customer_id,email,country_code,address
303, user303@example.com ,DE ,addr-303
304, user304@example.com ,ca,addr-304
305, user305@example.com ,Canada,addr-305
306, user306@example.com ,us,addr-306
307, user307@example.com ,USA,addr-307
308, user308@example.com , gb,addr-308
309, user309@example.com ,DE ,addr-309
310, user310@example.com ,ca,addr-310
311, user311@example.com ,Canada,addr-311
312, user312@example.com ,us,addr-312
313, user313@example.com ,USA,addr-313
314, user314@example.com , gb,addr-314
315, user315@example.com ,DE ,addr-315
316, user316@example.com ,ca,addr-316
317, user317@example.com ,Canada,addr-317
318, user318@example.com ,us,addr-318
319, user319@example.com ,USA,addr-319
320, user320@example.com , gb,addr-320
321, user321@example.com ,DE ,addr-321
322, user322@example.com ,ca,addr-322
323, user323@example.com ,Canada,addr-323
324, user324@example.com ,us,addr-324
325, user325@example.com ,USA,addr-325
326, user326@example.com , gb,addr-326
327, user327@example.com ,DE ,addr-327
328, user328@example.com ,ca,addr-328
329, user329@example.com ,Canada,addr-329
330, user330@example.com ,us,addr-330
331, user331@example.com ,USA,addr-331
332, user332@example.com , gb,addr-332
333, user333@example.com ,DE ,addr-333
334, user334@example.com ,ca,addr-334
335, user335@example.com ,Canada,addr-335
336, user336@example.com ,us,addr-336
337, user337@example.com ,USA,addr-337
338, user338@example.com , gb,addr-338
339, user339@example.com ,DE ,addr-339
340, user340@example.com ,ca,addr-340
341, user341@example.com ,Canada,addr-341
342, user342@example.com ,us,addr-342
343, user343@example.com ,USA,addr-343
344, user344@example.com , gb,addr-344
345, user345@example.com ,DE ,addr-345
346, user346@example.com ,ca,addr-346
347, user347@example.com ,Canada,addr-347
348, user348@example.com ,us,addr-348
349, user349@example.com ,USA,addr-349
350,user350@example.com, gb,addr-350
351, user351@example.com ,DE ,addr-351
352, user352@example.com ,ca,addr-352
353, user353@example.com ,Canada,addr-353
354, user354@example.com ,us,addr-354
355, user355@example.com ,USA,addr-355
356, user356@example.com , gb,addr-356
357, user357@example.com ,DE ,addr-357
358, user358@example.com ,ca,addr-358
359, user359@example.com ,Canada,addr-359
360, user360@example.com ,us,addr-360
361, user361@example.com ,USA,addr-361
362, user362@example.com , gb,addr-362
363, user363@example.com ,DE ,addr-363
364, user364@example.com ,ca,addr-364
365, user365@example.com ,Canada,addr-365
366, user366@example.com ,us,addr-366
367, user367@example.com ,USA,addr-367
368, user368@example.com , gb,addr-368
369, user369@example.com ,DE ,addr-369
370, user370@example.com ,ca,addr-370
371, user371@example.com ,Canada,addr-371
372, user372@example.com ,us,addr-372
373, user373@example.com ,USA,addr-373
374, user374@example.com , gb,addr-374
375, user375@example.com ,DE ,addr-375
376, user376@example.com ,ca,addr-376
377, user377@example.com ,Canada,addr-377
378, user378@example.com ,us,addr-378
379, user379@example.com ,USA,addr-379
380, user380@example.com , gb,addr-380
381, user381@example.com ,DE ,addr-381
382, user382@example.com ,ca,addr-382
383, user383@example.com ,Canada,addr-383
384, user384@example.com ,us,addr-384
385, user385@example.com ,USA,addr-385
386, user386@example.com , gb,addr-386
387, user387@example.com ,DE ,addr-387
388, user388@example.com ,ca,addr-388
389, user389@example.com ,Canada,addr-389
390, user390@example.com ,us,addr-390
391, user391@example.com ,USA,addr-391
392, user392@example.com , gb,addr-392
393, user393@example.com ,DE ,addr-393
394, user394@example.com ,ca,addr-394
395, user395@example.com ,Canada,addr-395
396, user396@example.com ,us,addr-396
397, user397@example.com ,USA,addr-397
398, user398@example.com , gb,addr-398
399, user399@example.com ,DE ,addr-399
400,user400@example.com,ca,addr-400
401, user401@example.com ,Canada,addr-401
402, user402@example.com ,us,addr-402
403, user403@example.com ,USA,addr-403
404, user404@example.com , gb,addr-404
405, user405@example.com ,DE ,addr-405
406, user406@example.com ,ca,addr-406
407, user407@example.com ,Canada,addr-407
408, user408@example.com ,us,addr-408
409, user409@example.com ,USA,addr-409
410, user410@example.com , gb,addr-410
411, user411@example.com ,DE ,addr-411
412, user412@example.com ,ca,addr-412
413, user413@example.com ,Canada,addr-413
414, user414@example.com ,us,addr-414
415, user415@example.com ,USA,addr-415
416, user416@example.com , gb,addr-416
417, user417@example.com ,DE ,addr-417
418, user418@example.com ,ca,addr-418
419, user419@example.com ,Canada,addr-419
420, user420@example.com ,us,addr-420
421, user421@example.com ,USA,addr-421
422, user422@example.com , gb,addr-422
423, user423@example.com ,DE ,addr-423
424, user424@example.com ,ca,addr-424
425, user425@example.com ,Canada,addr-425
426, user426@example.com ,us,addr-426
427, user427@example.com ,USA,addr-427
428, user428@example.com , gb,addr-428
429, user429@example.com ,DE ,addr-429
430, user430@example.com ,ca,addr-430
431, user431@example.com ,Canada,addr-431
432, user432@example.com ,us,addr-432
433, user433@example.com ,USA,addr-433
434, user434@example.com , gb,addr-434
435, user435@example.com ,DE ,addr-435
436, user436@example.com ,ca,addr-436
437, user437@example.com ,Canada,addr-437
438, user438@example.com ,us,addr-438
439, user439@example.com ,USA,addr-439
440, user440@example.com , gb,addr-440
441, user441@example.com ,DE ,addr-441
442, user442@example.com ,ca,addr-442
443, user443@example.com ,Canada,addr-443
444, user444@example.com ,us,addr-444
445, user445@example.com ,USA,addr-445
446, user446@example.com , gb,addr-446
447, user447@example.com ,DE ,addr-447
448, user448@example.com ,ca,addr-448
449, user449@example.com ,Canada,addr-449
450,user450@example.com,us,addr-450
451, user451@example.com ,USA,addr-451
452, user452@example.com , gb,addr-452
453, user453@example.com ,DE ,addr-453
454, user454@example.com ,ca,addr-454
455, user455@example.com ,Canada,addr-455
456, user456@example.com ,us,addr-456
457, user457@example.com ,USA,addr-457
458, user458@example.com , gb,addr-458
459, user459@example.com ,DE ,addr-459
460, user460@example.com ,ca,addr-460
461, user461@example.com ,Canada,addr-461
462, user462@example.com ,us,addr-462
463, user463@example.com ,USA,addr-463
464, user464@example.com , gb,addr-464
465, user465@example.com ,DE ,addr-465
466, user466@example.com ,ca,addr-466
467, user467@example.com ,Canada,addr-467
468, user468@example.com ,us,addr-468
469, user469@example.com ,USA,addr-469
470, user470@example.com , gb,addr-470
471, user471@example.com ,DE ,addr-471
472, user472@example.com ,ca,addr-472
473, user473@example.com ,Canada,addr-473
474, user474@example.com ,us,addr-474
475, user475@example.com ,USA,addr-475
476, user476@example.com , gb,addr-476
477, user477@example.com ,DE ,addr-477
478, user478@example.com ,ca,addr-478
479, user479@example.com ,Canada,addr-479
480, user480@example.com ,us,addr-480
481, user481@example.com ,USA,addr-481
482, user482@example.com , gb,addr-482
483, user483@example.com ,DE ,addr-483
484, user484@example.com ,ca,addr-484
485, user485@example.com ,Canada,addr-485
486, user486@example.com ,us,addr-486
487, user487@example.com ,USA,addr-487
488, user488@example.com , gb,addr-488
489, user489@example.com ,DE ,addr-489
490, user490@example.com ,ca,addr-490
491, user491@example.com ,Canada,addr-491
492, user492@example.com ,us,addr-492
493, user493@example.com ,USA,addr-493
494, user494@example.com , gb,addr-494
495, user495@example.com ,DE ,addr-495
496, user496@example.com ,ca,addr-496
497, user497@example.com ,Canada,addr-497
498, user498@example.com ,us,addr-498
499, user499@example.com ,USA,addr-499
500,user500@example.com, gb,addr-500
501, user501@example.com ,DE ,addr-501
502, user502@example.com ,ca,addr-502
503, user503@example.com ,Canada,addr-503
504, user504@example.com ,us,addr-504
505, user505@example.com ,USA,addr-505
506, user506@example.com , gb,addr-506
507, user507@example.com ,DE ,addr-507
508, user508@example.com ,ca,addr-508
509, user509@example.com ,Canada,addr-509
510, user510@example.com ,us,addr-510
511, user511@example.com ,USA,addr-511
512, user512@example.com , gb,addr-512
513, user513@example.com ,DE ,addr-513
514, user514@example.com ,ca,addr-514
515, user515@example.com ,Canada,addr-515
516, user516@example.com ,us,addr-516
517, user517@example.com ,USA,addr-517
518, user518@example.com , gb,addr-518
519, user519@example.com ,DE ,addr-519
520, user520@example.com ,ca,addr-520
521, user521@example.com ,Canada,addr-521
522, user522@example.com ,us,addr-522
523, user523@example.com ,USA,addr-523
524, user524@example.com , gb,addr-524
525, user525@example.com ,DE ,addr-525
526, user526@example.com ,ca,addr-526
527, user527@example.com ,Canada,addr-527
528, user528@example.com ,us,addr-528
529, user529@example.com ,USA,addr-529
530, user530@example.com , gb,addr-530
531, user531@example.com ,DE ,addr-531
532, user532@example.com ,ca,addr-532
533, user533@example.com ,Canada,addr-533
534, user534@example.com ,us,addr-534
535, user535@example.com ,USA,addr-535
536, user536@example.com , gb,addr-536
537, user537@example.com ,DE ,addr-537
538, user538@example.com ,ca,addr-538
539, user539@example.com ,Canada,addr-539
540, user540@example.com ,us,addr-540
541, user541@example.com ,USA,addr-541
542, user542@example.com , gb,addr-542
543, user543@example.com ,DE ,addr-543
544, user544@example.com ,ca,addr-544
545, user545@example.com ,Canada,addr-545
546, user546@example.com ,us,addr-546
547, user547@example.com ,USA,addr-547
548, user548@example.com , gb,addr-548
549, user549@example.com ,DE ,addr-549
550,user550@example.com,ca,addr-550
551, user551@example.com ,Canada,addr-551
552, user552@example.com ,us,addr-552
553, user553@example.com ,USA,addr-553
554, user554@example.com , gb,addr-554
555, user555@example.com ,DE ,addr-555
556, user556@example.com ,ca,addr-556
557, user557@example.com ,Canada,addr-557
558, user558@example.com ,us,addr-558
559, user559@example.com ,USA,addr-559
560, user560@example.com , gb,addr-560
561, user561@example.com ,DE ,addr-561
562, user562@example.com ,ca,addr-562
563, user563@example.com ,Canada,addr-563
564, user564@example.com ,us,addr-564
565, user565@example.com ,USA,addr-565
566, user566@example.com , gb,addr-566
567, user567@example.com ,DE ,addr-567
568, user568@example.com ,ca,addr-568
569, user569@example.com ,Canada,addr-569
570, user570@example.com ,us,addr-570
571, user571@example.com ,USA,addr-571
572, user572@example.com , gb,addr-572
573, user573@example.com ,DE ,addr-573
574, user574@example.com ,ca,addr-574
575, user575@example.com ,Canada,addr-575
576, user576@example.com ,us,addr-576
577, user577@example.com ,USA,addr-577
578, user578@example.com , gb,addr-578
579, user579@example.com ,DE ,addr-579
580, user580@example.com ,ca,addr-580
581, user581@example.com ,Canada,addr-581
582, user582@example.com ,us,addr-582
583, user583@example.com ,USA,addr-583
584, user584@example.com , gb,addr-584
585, user585@example.com ,DE ,addr-585
586, user586@example.com ,ca,addr-586
587, user587@example.com ,Canada,addr-587
588, user588@example.com ,us,addr-588
589, user589@example.com ,USA,addr-589
590, user590@example.com , gb,addr-590
591, user591@example.com ,DE ,addr-591
592, user592@example.com ,ca,addr-592
593, user593@example.com ,Canada,addr-593
594, user594@example.com ,us,addr-594
595, user595@example.com ,USA,addr-595
596, user596@example.com , gb,addr-596
597, user597@example.com ,DE ,addr-597
598, user598@example.com ,ca,addr-598
599, user599@example.com ,Canada,addr-599
600,user600@example.com,us,addr-600
601, user601@example.com ,USA,addr-601
602, user602@example.com , gb,addr-602
603, user603@example.com ,DE ,addr-603
604, user604@example.com ,ca,addr-604
605, user605@example.com ,Canada,addr-605
606, user606@example.com ,us,addr-606
607, user607@example.com ,USA,addr-607
608, user608@example.com , gb,addr-608
609, user609@example.com ,DE ,addr-609
610, user610@example.com ,ca,addr-610
611, user611@example.com ,Canada,addr-611
612, user612@example.com ,us,addr-612
613, user613@example.com ,USA,addr-613
614, user614@example.com , gb,addr-614
615, user615@example.com ,DE ,addr-615
616, user616@example.com ,ca,addr-616
617, user617@example.com ,Canada,addr-617
618, user618@example.com ,us,addr-618
619, user619@example.com ,USA,addr-619
620, user620@example.com , gb,addr-620
621, user621@example.com ,DE ,addr-621
622, user622@example.com ,ca,addr-622
623, user623@example.com ,Canada,addr-623
624, user624@example.com ,us,addr-624
625, user625@example.com ,USA,addr-625
626, user626@example.com , gb,addr-626
627, user627@example.com ,DE ,addr-627
628, user628@example.com ,ca,addr-628
629, user629@example.com ,Canada,addr-629
630, user630@example.com ,us,addr-630
631, user631@example.com ,USA,addr-631
632, user632@example.com , gb,addr-632
633, user633@example.com ,DE ,addr-633
634, user634@example.com ,ca,addr-634
635, user635@example.com ,Canada,addr-635
636, user636@example.com ,us,addr-636
637, user637@example.com ,USA,addr-637
638, user638@example.com , gb,addr-638
639, user639@example.com ,DE ,addr-639
640, user640@example.com ,ca,addr-640
641, user641@example.com ,Canada,addr-641
642, user642@example.com ,us,addr-642
643, user643@example.com ,USA,addr-643
644, user644@example.com , gb,addr-644
645, user645@example.com ,DE ,addr-645
646, user646@example.com ,ca,addr-646
647, user647@example.com ,Canada,addr-647
648, user648@example.com ,us,addr-648
649, user649@example.com ,USA,addr-649
650,user650@example.com, gb,addr-650
651, user651@example.com ,DE ,addr-651
652, user652@example.com ,ca,addr-652
653, user653@example.com ,Canada,addr-653
654, user654@example.com ,us,addr-654
655, user655@example.com ,USA,addr-655
656, user656@example.com , gb,addr-656
657, user657@example.com ,DE ,addr-657
658, user658@example.com ,ca,addr-658
659, user659@example.com ,Canada,addr-659
660, user660@example.com ,us,addr-660
661, user661@example.com ,USA,addr-661
662, user662@example.com , gb,addr-662
663, user663@example.com ,DE ,addr-663
664, user664@example.com ,ca,addr-664
665, user665@example.com ,Canada,addr-665
666, user666@example.com ,us,addr-666
667, user667@example.com ,USA,addr-667
668, user668@example.com , gb,addr-668
669, user669@example.com ,DE ,addr-669
670, user670@example.com ,ca,addr-670
671, user671@example.com ,Canada,addr-671
672, user672@example.com ,us,addr-672
673, user673@example.com ,USA,addr-673
674, user674@example.com , gb,addr-674
675, user675@example.com ,DE ,addr-675
676, user676@example.com ,ca,addr-676
677, user677@example.com ,Canada,addr-677
678, user678@example.com ,us,addr-678
679, user679@example.com ,USA,addr-679
680, user680@example.com , gb,addr-680
681, user681@example.com ,DE ,addr-681
682, user682@example.com ,ca,addr-682
683, user683@example.com ,Canada,addr-683
684, user684@example.com ,us,addr-684
685, user685@example.com ,USA,addr-685
686, user686@example.com , gb,addr-686
687, user687@example.com ,DE ,addr-687
688, user688@example.com ,ca,addr-688
689, user689@example.com ,Canada,addr-689
690, user690@example.com ,us,addr-690
691, user691@example.com ,USA,addr-691
692, user692@example.com , gb,addr-692
693, user693@example.com ,DE ,addr-693
694, user694@example.com ,ca,addr-694
695, user695@example.com ,Canada,addr-695
696, user696@example.com ,us,addr-696
697, user697@example.com ,USA,addr-697
698, user698@example.com , gb,addr-698
699, user699@example.com ,DE ,addr-699
700,user700@example.com,ca,addr-700
701, user701@example.com ,Canada,addr-701
702, user702@example.com ,us,addr-702
703, user703@example.com ,USA,addr-703
704, user704@example.com , gb,addr-704
705, user705@example.com ,DE ,addr-705
706, user706@example.com ,ca,addr-706
707, user707@example.com ,Canada,addr-707
708, user708@example.com ,us,addr-708
709, user709@example.com ,USA,addr-709
710, user710@example.com , gb,addr-710
711, user711@example.com ,DE ,addr-711
712, user712@example.com ,ca,addr-712
713, user713@example.com ,Canada,addr-713
714, user714@example.com ,us,addr-714
715, user715@example.com ,USA,addr-715
716, user716@example.com , gb,addr-716
717, user717@example.com ,DE ,addr-717
718, user718@example.com ,ca,addr-718
719, user719@example.com ,Canada,addr-719
720, user720@example.com ,us,addr-720
721, user721@example.com ,USA,addr-721
722, user722@example.com , gb,addr-722
723, user723@example.com ,DE ,addr-723
724, user724@example.com ,ca,addr-724
725, user725@example.com ,Canada,addr-725
726, user726@example.com ,us,addr-726
727, user727@example.com ,USA,addr-727
728, user728@example.com , gb,addr-728
729, user729@example.com ,DE ,addr-729
730, user730@example.com ,ca,addr-730
731, user731@example.com ,Canada,addr-731
732, user732@example.com ,us,addr-732
733, user733@example.com ,USA,addr-733
734, user734@example.com , gb,addr-734
735, user735@example.com ,DE ,addr-735
736, user736@example.com ,ca,addr-736
737, user737@example.com ,Canada,addr-737
738, user738@example.com ,us,addr-738
739, user739@example.com ,USA,addr-739
740, user740@example.com , gb,addr-740
741, user741@example.com ,DE ,addr-741
742, user742@example.com ,ca,addr-742
743, user743@example.com ,Canada,addr-743
744, user744@example.com ,us,addr-744
745, user745@example.com ,USA,addr-745
746, user746@example.com , gb,addr-746
747, user747@example.com ,DE ,addr-747
748, user748@example.com ,ca,addr-748
749, user749@example.com ,Canada,addr-749
750,user750@example.com,us,addr-750
751, user751@example.com ,USA,addr-751
752, user752@example.com , gb,addr-752
753, user753@example.com ,DE ,addr-753
754, user754@example.com ,ca,addr-754
755, user755@example.com ,Canada,addr-755
756, user756@example.com ,us,addr-756
757, user757@example.com ,USA,addr-757
758, user758@example.com , gb,addr-758
759, user759@example.com ,DE ,addr-759
760, user760@example.com ,ca,addr-760
761, user761@example.com ,Canada,addr-761
762, user762@example.com ,us,addr-762
763, user763@example.com ,USA,addr-763
764, user764@example.com , gb,addr-764
765, user765@example.com ,DE ,addr-765
766, user766@example.com ,ca,addr-766
767, user767@example.com ,Canada,addr-767
768, user768@example.com ,us,addr-768
769, user769@example.com ,USA,addr-769
770, user770@example.com , gb,addr-770
771, user771@example.com ,DE ,addr-771
772, user772@example.com ,ca,addr-772
773, user773@example.com ,Canada,addr-773
774, user774@example.com ,us,addr-774
775, user775@example.com ,USA,addr-775
776, user776@example.com , gb,addr-776
